FurLength,Breed1,Breed2,Color2,Type,Sterilized,Vaccinated,Gender,State,Color3,Color1,Age,Health,MaturitySize,Fee,VideoAmt,Dewormed,PhotoAmt
1,307,307,7,1,2,2,2,41326,0,2,2,1,2,0,0,1,6.0
1,266,0,7,2,1,2,1,41326,0,6,24,1,2,0,0,2,1.0
1,266,292,7,2,2,2,2,41401,0,6,3,1,2,0,0,1,3.0
2,307,0,5,1,2,1,3,41401,0,2,5,1,2,0,0,1,5.0
1,307,0,7,1,1,1,2,41326,0,2,5,1,2,0,0,1,4.0
1,307,0,0,1,2,2,1,41401,0,1,2,1,2,0,0,1,2.0
2,307,0,0,1,2,1,1,41326,0,2,3,1,3,0,0,1,1.0
1,307,0,0,1,2,2,1,41326,0,1,4,1,2,0,0,1,4.0
1,20,0,2,1,2,3,2,41401,7,1,24,1,2,0,0,3,1.0
2,265,0,7,2,2,1,2,41326,0,1,4,1,2,0,0,1,1.0
2,205,0,7,1,3,1,1,41326,0,2,12,1,2,0,0,3,1.0
3,109,0,0,1,2,1,1,41336,0,3,36,1,3,0,0,1,2.0
2,265,0,0,2,2,2,1,41401,0,3,3,1,2,0,0,2,2.0
1,266,0,0,2,2,2,3,41335,0,4,24,1,1,0,0,1,11.0
2,307,0,0,1,2,2,1,41327,0,2,2,1,2,0,0,2,5.0
1,307,0,5,1,1,2,3,41326,0,2,7,1,2,0,0,1,2.0
1,266,0,0,2,2,2,2,41326,0,3,2,1,2,0,0,1,1.0
3,285,265,7,2,2,2,1,41326,0,6,2,1,2,150,0,1,6.0
1,266,0,7,2,2,2,1,41326,0,2,3,1,2,0,0,1,1.0
2,179,0,7,1,2,1,1,41327,0,1,9,1,1,10,0,2,1.0
3,264,0,0,2,2,2,3,41326,0,1,4,1,1,50,0,2,4.0
2,292,265,2,2,1,2,2,41401,7,1,4,1,2,50,0,1,10.0
2,307,307,5,1,2,2,2,41327,7,2,3,1,2,0,0,2,7.0
1,299,299,2,2,2,2,2,41326,7,1,1,1,2,0,0,2,3.0
1,307,0,2,1,2,2,2,41326,0,1,2,1,2,0,0,1,4.0
1,266,0,7,2,2,1,1,41336,0,4,2,1,2,0,0,1,2.0
1,307,117,2,1,2,1,1,41326,7,1,2,1,2,0,0,1,7.0
3,280,0,0,2,3,1,1,41326,0,7,96,1,3,0,0,3,2.0
1,299,266,6,2,2,2,1,41326,7,1,1,1,2,0,0,1,3.0
2,307,0,2,1,2,2,2,41401,5,1,1,1,2,0,0,2,14.0
2,307,141,0,1,2,1,2,41326,0,2,2,1,2,0,0,1,0.0
1,307,307,0,1,2,1,1,41326,0,7,0,1,2,0,0,1,3.0
1,141,307,0,1,1,2,1,41326,0,4,12,1,2,30,0,1,1.0
1,173,75,0,1,2,2,2,41401,0,7,3,1,2,0,1,2,4.0
1,266,0,7,2,2,2,1,41401,0,1,1,1,2,0,0,2,2.0
1,307,0,2,1,3,3,2,41327,3,1,2,1,3,0,0,1,3.0
1,70,5,0,2,2,2,2,41326,0,2,1,1,1,0,0,1,3.0
1,266,0,0,2,3,2,3,41326,0,4,3,1,2,0,0,2,1.0
1,305,0,7,2,3,1,3,41345,0,1,2,1,1,0,0,1,2.0
1,266,0,7,2,1,1,3,41401,0,6,5,1,1,0,0,1,5.0
1,241,0,2,2,2,2,3,41330,4,1,2,1,1,0,0,2,5.0
2,141,307,7,1,1,1,2,41326,0,2,24,1,2,0,0,1,1.0
1,307,0,7,1,2,1,2,41401,0,2,2,1,1,0,0,1,2.0
1,307,0,5,1,1,1,1,41401,0,4,5,1,2,0,0,1,10.0
2,265,0,7,2,1,1,1,41326,0,1,17,1,2,0,0,1,4.0
1,266,0,0,2,2,2,2,41326,0,5,9,1,2,0,0,2,2.0
2,265,0,7,2,2,2,1,41326,0,5,18,3,2,0,0,2,1.0
2,283,0,7,2,2,2,1,41326,0,1,12,1,3,0,0,2,3.0
1,307,0,0,1,1,2,2,41326,0,2,24,1,3,0,0,2,1.0
1,307,0,0,1,1,2,2,41401,0,7,10,1,2,0,0,1,2.0
1,266,0,4,2,2,2,2,41401,7,2,2,1,2,0,0,1,2.0
2,103,152,2,1,2,2,1,41401,0,1,1,1,2,0,0,1,2.0
1,307,0,7,1,2,2,2,41326,0,1,2,1,2,0,0,2,6.0
1,307,0,0,1,2,2,1,41326,0,1,2,1,2,0,0,1,4.0
2,266,0,0,2,2,2,2,41401,0,1,12,1,2,0,0,2,1.0
1,266,0,7,2,2,1,2,41401,0,1,3,1,2,0,1,1,10.0
1,307,0,0,1,2,1,2,41401,0,2,2,1,2,0,0,1,4.0
1,307,0,2,1,1,1,2,41326,4,1,12,1,2,0,0,1,3.0
1,307,0,7,1,3,3,2,41326,0,2,1,1,2,0,0,3,3.0
1,266,0,7,2,2,2,1,41326,0,1,2,2,1,9,1,1,10.0
2,265,266,6,2,2,2,3,41326,7,1,1,1,2,0,0,2,2.0
2,307,0,2,1,2,2,1,41327,0,1,2,1,2,0,0,2,3.0
3,207,0,2,1,1,1,2,41326,0,1,108,1,1,0,0,1,2.0
1,266,0,6,2,2,2,2,41401,7,3,1,1,2,0,0,2,8.0
2,307,0,2,1,2,2,1,41401,0,1,1,1,2,0,0,1,7.0
2,265,0,6,2,1,2,2,41326,7,1,12,1,2,0,0,1,2.0
1,292,266,7,2,2,1,1,41326,0,5,3,1,1,0,0,1,1.0
1,69,0,0,1,3,3,2,41326,0,2,48,1,2,0,0,3,4.0
2,265,0,0,2,1,1,1,41401,0,1,5,1,2,150,1,1,20.0
1,307,0,2,1,2,2,3,41326,0,1,2,1,3,0,0,2,5.0
1,266,0,7,2,1,1,1,41336,0,1,10,1,2,0,0,1,7.0
1,266,0,7,2,2,2,1,41332,0,1,1,1,1,0,0,2,1.0
1,307,0,2,1,2,1,2,41401,0,1,2,1,2,0,0,1,28.0
2,265,0,0,2,3,3,1,41367,0,1,12,1,3,0,0,3,1.0
2,265,0,7,2,3,3,2,41326,0,2,12,1,2,0,0,1,4.0
1,307,0,7,1,2,1,1,41324,0,1,3,1,2,0,0,1,5.0
1,307,0,0,1,2,3,1,41326,0,2,2,1,2,0,0,3,3.0
2,266,0,3,2,2,2,3,41336,0,1,1,1,2,0,0,2,0.0
1,307,0,0,1,1,1,2,41401,0,2,4,1,2,0,0,1,9.0
1,266,0,7,2,2,2,1,41326,0,1,1,1,1,0,0,2,4.0
2,179,0,0,1,1,1,2,41326,0,2,120,1,1,0,0,1,1.0
1,266,266,4,2,1,1,2,41326,7,1,11,1,2,0,0,1,5.0
1,307,0,2,1,1,3,1,41326,0,1,8,1,2,0,0,3,2.0
1,307,307,3,1,3,3,2,41326,0,2,1,1,1,0,0,3,8.0
1,307,213,5,1,2,1,1,41401,7,3,3,1,2,0,0,1,3.0
2,105,103,3,1,2,1,2,41326,7,1,14,1,1,150,0,1,3.0
2,265,0,7,2,2,1,1,41326,0,1,3,1,2,0,5,1,14.0
1,141,307,7,1,2,3,2,41326,0,2,3,1,2,0,0,3,1.0
2,265,266,5,2,2,1,3,41326,0,1,3,1,3,0,1,1,7.0
2,243,305,3,2,2,2,3,41326,7,1,12,1,2,25,0,2,1.0
1,266,0,5,2,2,2,3,41401,7,4,2,1,2,0,0,2,2.0
1,152,307,0,1,1,2,1,41401,0,1,12,1,2,0,0,1,2.0
3,205,0,7,1,1,1,2,41326,0,5,2,1,1,0,0,1,7.0
2,266,0,5,2,2,2,1,41326,0,3,1,1,1,0,0,2,1.0
1,307,0,2,1,2,3,2,41326,0,1,2,1,2,0,0,3,2.0
1,266,0,4,2,2,2,2,41326,7,1,2,1,1,20,1,2,4.0
2,265,0,2,2,1,1,1,41332,3,1,3,1,1,0,0,1,5.0
2,307,0,0,1,3,3,1,41401,0,1,36,1,2,0,0,3,1.0
2,26,0,0,1,2,1,2,41336,0,2,3,1,4,0,0,3,1.0
1,266,0,6,2,1,1,1,41401,0,3,12,1,2,0,0,1,2.0
2,307,76,6,1,2,1,2,41326,7,1,5,1,2,0,0,1,2.0
1,78,307,2,1,2,1,2,41326,0,1,2,1,2,0,0,1,3.0
1,307,0,2,1,3,1,1,41330,3,1,12,1,2,0,0,1,1.0
2,307,307,2,1,2,2,3,41401,7,1,1,1,2,0,0,2,1.0
1,307,0,2,1,2,2,1,41327,7,1,2,1,2,0,0,1,3.0
1,307,0,5,1,3,3,2,41326,7,2,1,1,2,0,0,1,6.0
1,128,0,7,1,2,1,2,41326,0,2,132,1,1,0,0,1,3.0
1,307,0,2,1,3,1,1,41401,0,1,4,1,2,0,0,1,3.0
1,266,0,7,2,2,2,3,41401,0,3,1,1,2,0,0,2,3.0
1,307,0,0,1,2,2,2,41327,0,2,2,1,1,0,0,2,3.0
1,307,0,7,1,1,1,2,41327,0,2,2,1,2,50,0,1,9.0
1,266,0,7,2,2,2,2,41327,0,1,2,1,1,0,0,1,3.0
2,103,152,2,1,2,2,2,41401,0,1,1,1,2,0,0,1,4.0
1,307,0,2,1,2,2,3,41401,0,1,3,1,1,0,0,2,0.0
1,243,266,6,2,2,2,2,41401,7,2,4,1,1,0,0,1,1.0
1,307,0,0,1,1,1,2,41326,0,5,2,1,2,0,1,1,6.0
1,307,0,2,1,2,2,1,41326,0,1,1,1,2,0,0,2,7.0
2,141,213,2,1,2,2,3,41326,5,1,2,1,2,0,0,2,1.0
2,218,0,0,1,3,3,2,41326,0,7,24,2,2,0,0,3,0.0
1,292,0,0,2,2,2,1,41401,0,7,1,1,1,0,0,1,1.0
1,20,0,2,1,1,1,2,41326,0,1,36,1,2,250,0,1,3.0
1,218,307,5,1,2,2,3,41326,7,2,2,1,2,0,0,1,6.0
1,266,0,7,2,2,3,1,41401,0,5,2,1,1,0,0,1,2.0
1,266,0,0,2,2,2,1,41401,0,1,3,1,1,0,0,1,3.0
1,307,0,2,1,1,1,1,41401,0,1,17,1,2,0,0,1,7.0
1,307,0,2,1,2,2,3,41326,7,1,2,1,2,0,0,2,21.0
1,266,0,2,2,1,1,2,41327,7,1,5,1,1,0,0,1,3.0
2,265,0,6,2,2,2,3,41326,7,1,3,1,2,0,0,1,6.0
1,266,0,4,2,2,2,2,41326,0,2,1,1,1,0,0,2,6.0
2,299,0,0,2,2,2,2,41326,0,6,2,1,2,0,0,2,5.0
2,307,0,4,1,2,2,2,41401,0,1,1,1,2,0,1,2,6.0
1,265,266,2,2,2,2,3,41336,7,1,1,1,1,0,0,2,1.0
2,307,0,0,1,1,1,2,41326,0,2,15,1,2,0,0,1,2.0
1,266,0,3,2,2,2,1,41326,5,2,2,1,2,0,0,2,7.0
1,141,307,0,1,1,1,2,41330,0,1,3,1,2,0,0,1,3.0
1,266,0,0,2,2,2,1,41326,0,5,2,1,1,0,0,2,5.0
1,266,0,7,2,1,1,2,41401,0,6,12,1,2,0,0,1,1.0
1,307,0,2,1,3,3,1,41330,0,1,10,2,3,0,0,3,5.0
1,205,0,7,1,1,1,2,41326,0,2,77,1,2,0,0,1,1.0
1,307,0,7,1,2,2,3,41326,0,1,2,1,2,0,0,1,9.0
2,265,0,7,2,2,2,1,41326,0,1,1,1,1,0,1,2,1.0
1,307,218,7,1,2,2,1,41326,0,2,2,1,2,0,0,1,4.0
2,265,0,7,2,2,2,3,41326,0,1,3,1,2,0,0,2,3.0
1,307,0,0,1,2,2,1,41336,0,2,8,1,2,0,0,2,2.0
1,218,307,5,1,2,2,1,41326,0,2,2,1,2,0,0,1,2.0
1,307,0,2,1,2,1,3,41401,7,1,2,1,2,0,0,1,5.0
1,307,0,2,1,2,2,1,41330,0,1,2,1,2,0,0,1,1.0
2,285,0,7,2,1,1,1,41326,0,1,12,1,2,0,0,1,1.0
1,307,0,2,1,2,2,2,41326,0,1,2,1,2,0,0,2,2.0
1,249,0,7,2,2,2,2,41401,0,4,6,1,2,0,0,2,1.0
1,266,0,4,2,1,1,2,41326,7,1,11,1,2,100,0,1,4.0
1,266,0,4,2,2,2,2,41326,7,1,1,1,2,0,0,1,11.0
1,266,0,5,2,2,2,3,41326,7,4,2,1,1,0,0,1,3.0
2,265,266,0,2,2,2,1,41326,0,1,2,1,3,15,0,2,2.0
2,307,307,2,1,2,2,1,41326,0,1,2,1,2,0,0,2,5.0
1,307,307,2,1,2,1,2,41332,5,1,2,1,2,0,0,2,1.0
3,307,307,7,1,3,1,1,41401,0,5,48,1,1,0,0,1,5.0
1,307,0,0,1,2,2,2,41326,0,2,1,1,1,0,0,2,1.0
2,307,0,7,1,3,3,1,41401,0,1,12,2,2,0,0,3,3.0
1,265,0,2,2,2,2,3,41401,7,1,1,1,1,0,0,2,4.0
2,307,0,2,1,2,2,3,41336,5,1,1,1,2,0,0,2,1.0
1,307,150,2,1,2,1,1,41326,0,1,2,1,2,0,0,1,2.0
2,307,0,5,1,2,2,2,41326,0,2,3,1,2,0,2,2,3.0
2,265,266,3,2,2,2,2,41326,7,1,1,1,1,50,0,1,5.0
1,307,0,2,1,2,3,1,41326,0,1,1,1,2,0,0,3,2.0
2,266,0,2,2,2,2,3,41326,7,1,2,1,2,0,2,2,17.0
1,213,307,2,1,2,2,2,41326,7,1,1,1,2,100,0,1,6.0
1,307,0,2,1,3,3,2,41326,0,1,3,1,2,0,0,3,6.0
1,250,0,0,2,1,1,1,41326,0,1,36,1,2,0,0,1,3.0
1,303,0,2,2,2,2,3,41401,7,1,2,1,2,0,0,2,9.0
2,253,0,5,2,2,1,2,41326,7,2,48,1,3,0,0,3,10.0
2,264,249,0,2,2,3,1,41401,0,5,14,2,3,0,0,3,2.0
1,266,251,0,2,2,2,1,41401,0,6,9,1,2,20,0,2,2.0
1,266,0,2,2,2,2,1,41401,7,1,2,1,2,0,0,2,3.0
1,307,307,4,1,2,2,2,41401,7,1,4,1,2,0,0,2,0.0
2,307,0,0,1,2,2,2,41401,0,2,2,1,2,0,0,2,5.0
2,307,307,0,1,2,1,1,41326,0,7,1,1,2,0,0,1,2.0
2,265,0,0,2,2,2,2,41326,0,6,2,1,1,0,0,2,1.0
1,307,0,2,1,2,2,1,41326,7,1,1,1,2,0,0,2,4.0
1,76,307,7,1,1,1,2,41326,0,1,10,1,2,100,0,1,8.0
1,266,0,0,2,2,2,2,41326,0,1,0,1,1,0,2,2,4.0
1,204,307,0,1,2,1,2,41326,0,2,3,1,2,0,0,1,3.0
1,307,0,0,1,2,2,2,41326,0,1,2,1,2,0,0,2,11.0
1,307,0,0,1,2,1,1,41326,0,2,8,1,3,0,0,1,5.0
1,266,0,7,2,2,2,1,41326,0,6,4,1,2,0,0,2,7.0
1,266,0,0,2,1,1,1,41326,0,5,11,1,2,100,0,1,6.0
2,303,265,2,2,2,2,1,41326,4,1,2,1,1,0,0,2,5.0
1,266,0,6,2,2,2,3,41326,7,1,2,1,2,9,0,1,6.0
1,299,0,0,2,1,1,2,41345,0,2,24,1,1,0,0,1,1.0
3,69,0,0,1,3,3,1,41326,0,3,168,1,2,0,0,3,5.0
1,266,247,4,2,2,1,1,41335,0,3,5,1,2,100,0,1,1.0
1,239,307,0,1,2,3,1,41326,0,2,2,1,2,0,0,3,3.0
2,307,0,2,1,2,2,2,41326,0,1,2,1,2,0,0,2,3.0
1,266,0,7,2,2,2,2,41326,0,1,3,1,2,0,0,2,4.0
2,307,0,0,1,2,2,2,41326,0,5,3,1,2,0,0,2,6.0
1,307,0,0,1,2,2,3,41326,0,1,2,1,1,0,0,2,5.0
1,307,0,2,1,2,3,1,41326,0,1,1,1,2,0,0,3,2.0
1,307,0,2,1,2,2,3,41326,5,1,1,1,2,0,0,2,24.0
1,292,0,0,2,2,2,1,41336,0,3,1,1,1,0,0,2,2.0
1,266,0,2,2,2,1,1,41326,7,1,2,1,2,10,0,1,3.0
1,307,0,0,1,2,2,3,41326,0,2,3,1,2,0,0,2,4.0
1,266,0,2,2,2,2,2,41401,7,1,3,1,1,0,0,1,2.0
1,307,0,3,1,2,2,2,41401,0,2,1,1,2,150,0,2,1.0
1,266,0,7,2,2,3,2,41401,0,4,17,1,2,0,0,3,1.0
1,307,0,0,1,2,1,2,41401,0,4,2,1,2,0,0,1,1.0
2,307,307,4,1,1,2,1,41330,0,2,9,1,2,0,0,1,1.0
1,307,307,5,1,3,1,1,41326,7,2,2,1,2,1,0,1,2.0
1,266,0,2,2,2,2,3,41401,6,1,1,1,1,0,0,2,6.0
2,307,0,2,1,2,2,2,41327,6,1,1,1,2,0,0,2,5.0
1,141,307,5,1,1,2,2,41326,0,3,5,1,2,0,0,1,2.0
1,266,0,7,2,2,2,1,41401,0,1,9,1,2,0,1,1,9.0
1,307,0,2,1,2,2,3,41401,7,1,2,1,1,0,0,2,2.0
1,307,307,0,1,1,1,2,41326,0,2,6,1,2,100,0,1,6.0
2,307,0,7,1,2,2,1,41327,0,6,2,1,2,0,0,1,2.0
1,307,0,7,1,1,1,2,41401,0,2,27,1,2,0,0,1,6.0
1,307,0,4,1,3,3,3,41330,7,2,2,1,1,0,1,3,3.0
1,266,0,7,2,2,1,1,41401,0,3,2,1,1,65,0,1,15.0
1,266,265,3,2,2,2,3,41401,7,1,1,1,1,0,0,2,5.0
1,266,266,2,2,2,2,2,41326,7,1,1,1,1,20,0,2,5.0
1,266,0,0,2,2,2,1,41401,0,1,1,1,1,0,0,2,4.0
2,307,0,7,1,2,2,2,41327,0,5,1,1,2,0,0,2,2.0
2,307,0,0,1,1,1,2,41326,0,7,18,1,2,0,0,1,4.0
1,266,0,4,2,2,2,2,41326,7,1,1,1,1,0,0,2,3.0
1,307,0,0,1,1,1,1,41336,0,1,12,1,2,0,0,1,2.0
2,285,252,7,2,2,1,2,41326,0,2,8,1,2,0,0,1,4.0
1,117,0,0,1,2,2,3,41326,0,1,2,1,2,0,0,2,2.0
1,266,266,7,2,1,3,1,41401,0,2,2,1,1,0,0,3,3.0
2,307,0,0,1,2,1,1,41326,0,2,2,1,2,0,0,1,2.0
1,266,0,7,2,2,2,2,41401,0,1,1,1,2,0,0,2,1.0
1,266,0,0,2,1,1,2,41401,0,4,6,1,2,100,0,1,4.0
1,307,0,7,1,2,1,1,41326,0,2,2,1,2,0,0,1,2.0
1,307,307,2,1,3,3,3,41401,7,1,2,2,1,0,0,3,12.0
2,307,0,2,1,2,2,2,41327,6,1,1,1,2,0,0,2,5.0
2,307,307,6,1,3,1,2,41326,7,1,4,1,2,0,0,1,5.0
2,266,0,7,2,2,2,1,41401,0,1,3,1,2,0,0,1,19.0
1,307,0,7,1,2,2,2,41326,0,2,1,1,2,50,0,2,1.0
2,103,0,2,1,1,1,2,41326,0,1,41,1,2,0,0,1,1.0
1,299,0,6,2,2,2,2,41326,0,2,5,1,1,0,0,2,2.0
2,265,247,6,2,2,2,3,41401,7,3,4,1,2,0,0,2,3.0
2,265,0,7,2,1,2,1,41401,0,5,24,1,2,200,0,1,3.0
1,307,0,7,1,2,2,2,41332,0,1,1,1,2,0,0,2,5.0
1,307,0,7,1,2,1,1,41326,0,1,4,1,2,0,0,1,1.0
2,265,0,0,2,2,2,1,41401,0,4,3,1,1,0,0,2,4.0
1,268,266,0,2,1,1,1,41326,0,7,8,1,2,0,1,1,7.0
1,266,0,0,2,2,2,2,41326,0,1,5,1,1,0,0,1,2.0
2,307,0,7,1,2,1,2,41326,0,1,3,1,2,150,0,1,3.0
1,141,307,7,1,3,3,1,41326,0,2,12,1,2,0,0,3,2.0
1,39,0,7,1,2,2,2,41326,0,1,3,1,2,0,0,2,5.0
2,307,0,0,1,3,1,2,41326,0,2,6,3,2,0,0,1,5.0
1,266,0,7,2,2,3,1,41326,0,1,12,1,2,50,0,3,1.0
3,264,266,0,2,2,2,2,41326,0,2,7,1,3,15,0,1,2.0
1,307,0,3,1,3,1,1,41326,0,2,3,1,1,210,0,1,5.0
1,266,0,0,2,1,1,1,41401,0,3,6,2,1,0,0,1,2.0
1,266,0,6,2,2,2,3,41401,7,2,2,1,1,0,0,1,5.0
1,307,0,2,1,1,1,3,41326,7,1,24,1,2,0,0,1,18.0
2,306,0,3,2,1,3,2,41326,4,2,6,1,2,0,0,3,2.0
1,307,0,2,1,2,2,3,41326,7,1,1,1,2,0,0,2,3.0
1,307,0,4,1,1,1,1,41330,0,1,4,1,2,0,0,1,2.0
1,307,0,2,1,2,2,2,41326,0,1,0,1,1,0,0,2,4.0
1,266,0,2,2,1,1,2,41336,7,1,7,1,2,0,0,1,3.0
1,266,0,0,2,2,1,1,41326,0,1,2,1,2,0,0,1,9.0
2,307,109,0,1,2,1,1,41336,0,1,1,1,3,250,0,2,2.0
1,254,266,0,2,2,2,2,41401,0,7,1,1,1,0,0,2,1.0
2,307,307,7,1,2,2,3,41401,0,1,1,1,2,0,0,2,11.0
1,307,103,2,1,2,1,2,41326,0,1,2,1,2,0,0,1,13.0
1,266,292,2,2,2,1,3,41401,7,1,5,1,1,0,0,1,5.0
1,266,0,7,2,2,1,2,41327,0,1,2,1,1,0,0,1,25.0
1,266,0,7,2,2,2,2,41327,0,4,4,1,2,0,0,2,2.0
2,266,266,2,2,2,2,2,41401,4,1,2,1,2,0,0,2,2.0
1,307,0,0,1,1,1,2,41326,0,7,5,1,2,0,0,1,5.0
1,78,0,2,1,2,3,2,41326,0,1,8,1,2,450,0,3,5.0
2,307,307,0,1,3,3,2,41401,0,2,24,1,2,0,0,3,4.0
1,266,0,7,2,2,2,1,41401,0,4,2,1,2,0,0,1,4.0
1,307,307,2,1,2,2,3,41336,7,1,3,1,2,0,0,2,1.0
2,109,307,0,1,1,1,1,41326,0,3,36,1,2,0,0,1,2.0
1,307,307,0,1,2,1,2,41326,0,2,4,1,2,0,0,1,4.0
2,265,264,7,2,2,3,3,41326,0,1,6,1,2,0,0,3,4.0
1,20,0,2,1,3,3,2,41401,7,1,24,1,2,0,0,3,2.0
2,265,0,6,2,2,2,2,41401,7,1,1,1,2,0,0,1,3.0
2,307,0,0,1,3,2,2,41401,0,7,1,1,2,0,0,2,11.0
1,266,0,2,2,2,2,2,41326,3,1,1,1,2,0,0,2,6.0
1,307,0,2,1,2,2,2,41326,0,1,2,1,2,0,0,1,4.0
1,266,0,7,2,2,2,1,41326,0,4,4,1,1,0,0,1,2.0
1,307,0,2,1,2,3,2,41326,7,1,2,1,2,0,0,3,1.0
1,266,0,0,2,1,2,1,41326,0,3,6,1,1,0,1,1,0.0
1,307,0,0,1,2,2,1,41401,0,1,1,1,2,0,0,1,5.0
2,265,0,0,2,2,2,2,41324,0,1,2,1,1,0,0,1,4.0
1,307,0,2,1,2,2,1,41401,7,1,2,1,2,0,0,1,3.0
1,266,0,3,2,1,1,2,41326,7,2,24,1,2,0,0,1,7.0
1,266,0,7,2,2,2,3,41326,0,4,1,1,1,0,0,2,1.0
3,266,0,7,2,2,2,2,41401,0,4,6,1,2,0,0,2,1.0
2,307,128,7,1,1,1,2,41326,0,2,24,1,2,50,0,1,1.0
1,307,72,0,1,2,1,1,41330,0,5,18,1,2,0,0,1,2.0
1,266,0,7,2,1,1,2,41401,0,2,12,1,1,0,0,1,5.0
2,307,0,2,1,1,1,2,41326,0,1,24,1,2,0,0,1,3.0
1,307,0,3,1,2,1,3,41326,7,2,4,1,2,0,0,1,1.0
2,307,307,0,1,2,2,2,41330,0,5,1,1,1,0,0,2,4.0
1,307,0,4,1,2,2,1,41330,0,1,2,1,3,0,0,2,5.0
1,307,0,7,1,3,3,2,41401,0,1,3,1,1,688,0,3,5.0
1,307,0,0,1,2,2,1,41326,0,2,1,1,2,0,0,2,1.0
1,307,0,0,1,2,2,3,41327,0,7,2,1,2,0,1,2,2.0
2,307,0,2,1,2,2,1,41326,7,1,1,1,1,0,0,2,2.0
1,266,266,7,2,2,2,3,41401,0,1,1,1,2,0,0,2,21.0
1,189,307,2,1,2,1,1,41330,0,1,68,1,3,0,0,1,6.0
2,265,264,7,2,2,2,1,41326,0,3,1,1,2,50,0,2,7.0
1,307,0,0,1,3,3,2,41332,0,4,4,1,2,0,0,1,1.0
2,292,266,0,2,2,2,2,41326,0,6,1,1,2,0,0,2,1.0
1,266,0,7,2,2,2,2,41327,0,2,1,1,1,0,0,1,1.0
3,264,0,6,2,2,2,1,41326,7,1,3,1,3,50,0,1,2.0
2,265,0,0,2,3,3,2,41327,0,1,12,1,3,0,0,3,2.0
1,265,0,2,2,3,3,3,41327,7,1,2,1,2,0,0,3,1.0
1,103,307,0,1,2,1,1,41401,0,2,3,1,2,0,0,1,4.0
1,266,0,7,2,2,1,1,41401,0,2,4,1,1,0,0,1,5.0
1,307,0,0,1,2,1,1,41326,0,2,3,1,2,0,0,1,5.0
1,200,0,0,1,3,3,2,41401,0,2,36,1,2,300,0,3,1.0
2,307,0,0,1,2,1,1,41326,0,2,2,1,2,0,0,1,3.0
2,307,307,0,1,2,1,2,41326,0,1,4,1,2,150,0,1,1.0
1,266,0,4,2,2,2,2,41401,7,3,3,1,1,0,0,2,6.0
2,299,0,3,2,1,1,3,41336,6,1,4,1,2,0,0,1,3.0
3,285,0,0,2,2,1,2,41330,0,6,2,1,2,480,0,1,2.0
2,265,0,7,2,1,2,1,41401,0,3,6,1,3,0,0,2,2.0
1,100,0,7,1,2,2,2,41330,0,1,66,1,2,300,0,1,1.0
1,292,0,0,2,2,3,3,41326,0,2,12,1,2,0,0,1,3.0
2,306,0,0,2,1,1,1,41326,0,1,12,1,1,50,0,1,1.0
1,307,0,0,1,2,1,2,41401,0,1,2,1,2,0,0,1,2.0
2,218,195,5,1,3,3,2,41326,7,3,3,1,2,0,0,3,1.0
2,307,0,7,1,2,2,2,41330,0,2,1,1,2,0,1,1,5.0
1,307,0,0,1,2,2,2,41327,0,5,8,1,2,20,0,2,1.0
1,117,307,5,1,2,2,2,41401,0,2,4,1,2,0,0,2,5.0
1,307,0,7,1,2,2,1,41326,0,2,2,1,2,0,0,2,1.0
2,307,0,2,1,2,1,2,41330,7,1,4,1,2,0,0,1,4.0
1,307,0,0,1,2,1,1,41326,0,5,3,1,2,0,0,1,1.0
1,307,307,0,1,1,2,1,41326,0,2,1,1,2,0,0,2,2.0
1,266,0,7,2,2,2,1,41401,0,1,5,1,2,0,0,1,1.0
1,266,0,7,2,2,1,1,41327,0,1,5,1,1,0,0,1,2.0
1,266,0,7,2,2,2,1,41401,0,6,1,1,1,0,0,1,0.0
2,299,0,2,2,1,1,1,41326,6,1,18,1,3,0,0,3,5.0
3,307,0,0,1,2,1,2,41401,0,2,4,1,3,0,0,1,6.0
2,307,307,2,1,2,2,2,41401,7,1,2,1,2,0,0,1,2.0
2,76,307,7,1,1,1,1,41326,0,1,18,1,2,0,0,1,3.0
1,307,0,7,1,2,2,2,41326,0,2,2,1,2,0,2,2,4.0
1,252,266,0,2,1,1,2,41326,0,2,24,1,2,50,0,1,27.0
1,307,0,0,1,2,2,2,41326,0,1,1,1,2,0,0,2,1.0
1,307,0,6,1,1,1,1,41401,7,2,24,1,2,0,0,1,1.0
2,307,0,7,1,2,2,2,41327,0,5,1,1,3,0,0,2,2.0
1,266,0,7,2,2,2,1,41326,0,1,1,1,1,0,0,2,1.0
1,307,0,3,1,2,2,3,41326,7,2,2,1,1,0,0,2,7.0
1,299,0,6,2,2,3,2,41326,7,2,3,1,1,0,0,1,4.0
2,267,267,6,2,3,1,1,41336,7,1,8,1,2,100,0,1,5.0
1,114,0,7,1,3,3,2,41401,0,2,24,1,3,0,0,3,3.0
3,69,0,0,1,2,1,1,41326,0,3,18,1,2,300,0,1,3.0
3,285,264,2,2,2,2,2,41326,5,1,2,1,2,100,0,1,5.0
1,266,266,6,2,2,2,2,41401,7,1,2,1,1,0,0,2,4.0
1,266,0,3,2,3,3,2,41336,0,1,3,1,1,0,0,3,2.0
3,213,205,7,1,3,3,1,41326,0,2,24,1,2,0,0,3,6.0
2,307,0,2,1,2,1,1,41326,7,1,2,1,2,0,0,1,1.0
